====== Before adding from target ========
Source	    Target	    Acc	    distance
Apparel	    Apparel	    93,31	6,69
Apparel	    Grocery	    81,18	18,82
Apparel	    Computer	80,32	19,68
Apparel	    Baby	    74,74	25,26
Apparel	    Sports	    72,66	27,34
Baby	    Baby	    89,31	10,69
Baby	    Grocery	    79,09	20,91
Baby	    Computer	73,65	26,35
Baby	    Sports	    67,51	32,49
Baby	    Apparel	    66,52	33,48
Computer	Computer	96,93	3,07
Computer	Grocery	    86,88	13,12
Computer	Apparel	    83,67	16,33
Computer	Sports	    78,34	21,66
Computer	Baby	    77,56	22,44
Grocery	    Grocery	    96,54	3,46
Grocery	    Computer	83,57	16,43
Grocery	    Sports	    78,69	21,31
Grocery	    Baby	    74,85	25,15
Grocery	    Apparel	    74,69	25,31
Sports	    Sports	    90,13	9,87
Sports	    Computer	80,87	19,13
Sports	    Grocery	    80,80	19,20
Sports	    Apparel	    80,26	19,74
Sports	    Baby	    71,68	28,32
